fnl,hpw,gain,edu_int,years,loss,relation,country,job,work_type,partner,edu,gender,race,money
1.9535003017560861,0.01761497648211081,0.0,-2.4894830080447723,2.5792903413551405,0.0,H,United-States,Handlers-cleaners,Priv,MCS,7-8,M,White,<=50K
-0.6986498045976303,-1.9854243065148351,0.0,1.1691128396411685,-0.1884717159997091,0.0,NotM,United-States,Other-service,Priv,S,B,F,Black,<=50K
0.10271829414943283,-0.4520073085646609,0.0,-0.4569297593303606,-0.5624936156422563,0.0,OwnC,United-States,Protective-serv,LGov,NM,HSG,M,White,<=50K
-1.0692270538624165,-0.4520073085646609,0.0,-0.4569297593303606,-0.7121023754992752,0.0,NotF,United-States,Other-service,Priv,D,HSG,M,White,>50K
-1.7065917119249359,-0.4520073085646609,0.0,-0.4569297593303606,1.158007122713461,0.0,NotF,United-States,Exec-managerial,SGov,W,HSG,F,White,<=50K
-0.9749987816326646,1.0814096893855132,0.0,-0.4569297593303606,0.11074580371432866,0.0,NotM,United-States,Adm-clerical,Priv,S,HSG,F,White,<=50K
-0.8037576847007805,2.6148266873356873,0.0,1.1691128396411685,-0.1884717159997091,0.0,NotF,United-States,Prof-specialty,LGov,NM,B,M,White,<=50K
0.34596597751651875,0.01761497648211081,0.0,-0.05041910958747832,-1.4601461747843696,0.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,F,White,<=50K
-0.7682631085357083,-0.4520073085646609,0.0,1.1691128396411685,-1.0861242751418225,0.0,OwnC,United-States,Prof-specialty,Priv,NM,B,M,White,<=50K
-0.4678888125198857,0.01761497648211081,0.0,0.356091540155404,0.1855501836428381,0.0,H,Mexico,Sales,SelfInc,MCS,AV,M,Other,<=50K
1.1551729435730016,0.01761497648211081,0.0,-0.4569297593303606,-1.534950554712879,0.0,OwnC,United-States,Sales,Priv,NM,HSG,F,White,<=50K
-0.3805397822504653,0.01761497648211081,0.0,-0.4569297593303606,-0.7869067554277847,0.0,OwnC,United-States,Exec-managerial,Priv,D,HSG,F,White,<=50K
-1.3841344711288892,-0.4520073085646609,0.0,-0.05041910958747832,-1.2357330349988414,0.0,NotF,United-States,Craft-repair,Priv,NM,SC,M,White,<=50K
-0.018069321414473666,-0.4520073085646609,0.0,0.7626021898982863,-0.11366733607119966,0.0,NotF,United-States,Craft-repair,Priv,D,AA,M,Black,<=50K
1.4276718574604892,-0.4520073085646609,0.0,1.1691128396411685,-0.338080475856728,0.0,H,United-States,Prof-specialty,Priv,MCS,B,M,White,>50K
0.1183497817634972,0.01761497648211081,0.0,-0.05041910958747832,0.11074580371432866,0.0,Other,United-States,Exec-managerial,Priv,D,SC,F,Black,<=50K
-0.2388736448724101,-0.4520073085646609,0.0,-0.05041910958747832,1.3076158825704798,0.0,H,United-States,Transport-moving,Priv,MCS,SC,M,White,>50K
-1.6810518035377553,0.01761497648211081,0.0,-0.05041910958747832,0.1855501836428381,0.0,H,United-States,Farming-fishing,SelfInc,MCS,SC,M,White,>50K
1.9987761194311424,1.0814096893855132,0.0,1.1691128396411685,-0.1884717159997091,0.0,NotF,United-States,Prof-specialty,Priv,NM,B,F,White,>50K
-1.3700638199259925,-1.9854243065148351,0.0,-0.8634404090732429,1.532029022356008,0.0,Other,United-States,Transport-moving,Priv,D,12,M,Black,<=50K
0.5606098884300579,1.0814096893855132,0.0,2.3886447888698155,-0.338080475856728,0.0,H,United-States,Prof-specialty,Priv,MCS,D,M,White,>50K
0.41937153584617454,-1.9854243065148351,0.0,-0.05169610639295317,0.6343764632138947,0.0,NotF,United-States,Prof-specialty,LGov,NM,M,M,White,>50K
-1.4910112991646962,-0.4520073085646609,0.0,-0.4569297593303606,-0.1884717159997091,0.0,NotM,United-States,Adm-clerical,LGov,D,HSG,F,White,<=50K
0.4887073577556006,-0.4520073085646609,0.0,1.1691128396411685,-0.5624936156422563,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,<=50K
0.4213023482955449,0.01761497648211081,0.0,-0.4569297593303606,1.4572246424274986,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,HSG,M,Asian-Pac-Islander,<=50K
0.5523316745752723,-0.4520073085646609,0.0,-0.05041910958747832,-0.1884717159997091,0.0,NotF,Laos,Craft-repair,Priv,NM,SC,M,Asian-Pac-Islander,<=50K
0.1190550485863211,2.6148266873356873,0.0,-0.4569297593303606,1.681637782213027,0.0,NotF,United-States,Craft-repair,Priv,W,HSG,F,Black,<=50K
-0.16948001420701492,-0.4520073085646609,0.0,0.356091540155404,0.11074580371432866,0.0,NotM,United-States,Exec-managerial,LGov,D,AV,F,White,<=50K
1.3266221520263748,0.01761497648211081,0.0,-0.4569297593303606,-0.1884717159997091,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,HSG,M,White,<=50K
-0.3355298848528673,-0.4520073085646609,0.0,-0.05041910958747832,1.9060509219985553,0.0,NotF,United-States,Adm-clerical,Priv,NM,SC,F,White,<=50K
-0.05210511608720616,-0.4520073085646609,0.0,-0.05041910958747832,-0.338080475856728,0.0,NotF,United-States,Craft-repair,Priv,NM,SC,M,White,<=50K
0.3020775699847226,0.7747262897954784,0.0,1.1691128396411685,-0.6372979955707657,0.0,NotF,United-States,Exec-managerial,Priv,NM,B,M,White,<=50K
0.09183868627603448,0.01761497648211081,0.0,-0.4569297593303606,-0.03183006572206089,0.0,NotF,United-States,Prof-specialty,Priv,W,HSG,F,White,<=50K
-0.09654848767630632,0.01761497648211081,0.0,-0.05169610639295317,0.6343764632138947,0.0,H,United-States,Sales,SelfNotInc,MCS,HSG,M,White,>50K
-0.6141680886242809,2.6148266873356873,0.0,-1.6764617085590077,1.4572246424274986,0.0,H,United-States,Craft-repair,Priv,MCS,10,M,White,<=50K
0.39857194544846614,-0.4520073085646609,0.0,1.1691128396411685,-0.8617111353562941,0.0,OwnC,United-States,Sales,Priv,NM,B,M,White,<=50K
-0.9075359634166398,-0.4520073085646609,0.0,-0.4569297593303606,1.158007122713461,0.0,NotM,United-States,Sales,Priv,W,HSG,F,White,<=50K
-1.3486861419685923,0.01761497648211081,0.0,-1.6764617085590077,-1.6097549346413886,0.0,OwnC,United-States,Handlers-cleaners,Priv,NM,10,M,White,<=50K
-1.6426321043206429,-0.4520073085646609,0.0,-2.4894830080447723,0.8587896029994231,0.0,Other,United-States,Other-service,Priv,D,7-8,F,White,<=50K
-1.7434390129796866,-0.4520073085646609,0.0,1.1691128396411685,-1.0861242751418225,0.0,NotF,United-States,Prof-specialty,FGov,NM,B,F,Other,<=50K
-0.25540694907959355,-0.4520073085646609,0.0,0.356091540155404,0.8587896029994231,0.0,H,United-States,Tech-support,Priv,MCS,AV,M,White,>50K
-0.7169289332350827,0.01761497648211081,0.0,-0.05041910958747832,-1.534950554712879,0.0,OwnC,United-States,Other-service,Priv,NM,SC,F,White,<=50K
-0.36722064487516787,-1.9854243065148351,0.0,1.9821341391269334,-0.03183006572206089,0.0,H,United-States,Prof-specialty,Priv,MCS,PS,M,White,>50K
-0.41984973630950295,0.01761497648211081,0.0,-0.05169610639295317,1.2328115026419704,0.0,H,United-States,Tech-support,Priv,MCS,B,M,White,>50K
0.7309376070176291,-0.4520073085646609,0.0,1.1691128396411685,-0.5624936156422563,0.0,NotM,Cuba,Sales,Priv,W,B,F,White,<=50K
-1.1056350083718016,-1.9854243065148351,0.0,-2.0829723583018898,1.7564421621415365,0.0,H,United-States,Other-service,Priv,MCS,9,M,White,<=50K
1.649114078076003,0.01761497648211081,0.0,-0.05041910958747832,-0.5624936156422563,0.0,W,United-States,Other-service,SelfNotInc,MCS,SC,F,White,<=50K
-0.1006875946036991,-0.4520073085646609,0.0,1.1691128396411685,-0.1884717159997091,0.0,NotF,United-States,Sales,Priv,NM,B,F,White,<=50K
-0.9235374270689068,2.6148266873356873,0.0,-0.05041910958747832,1.008398362856442,0.0,H,United-States,Sales,SelfInc,MCS,SC,M,White,>50K
-0.6202495697522379,0.01761497648211081,0.0,-0.4569297593303606,-0.11366733607119966,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,HSG,M,White,<=50K
-0.41167557821546186,2.6148266873356873,0.0,-0.4569297593303606,0.335158943499857,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,>50K
-0.6264813536457147,2.6148266873356873,0.0,-0.05041910958747832,0.40996332342836644,0.0,NotM,United-States,Transport-moving,Priv,D,SC,M,White,<=50K
-1.7442252120608674,-0.4520073085646609,0.0,-1.6764617085590077,-0.8617111353562941,0.0,H,United-States,Handlers-cleaners,Priv,MCS,10,M,White,<=50K
-0.21309093971015897,-0.4520073085646609,0.0,1.1691128396411685,0.48476770335687586,0.0,NotF,Germany,Prof-specialty,Priv,NM,B,F,White,<=50K
1.5278081845502904,-1.3720575073347654,0.0,1.1691128396411685,-0.038862956142690225,0.0,H,United-States,Exec-managerial,SGov,MCS,B,M,White,<=50K
-0.3404205056078593,0.7747262897954784,0.0,-0.4569297593303606,0.8587896029994231,0.0,NotM,United-States,Machine-op-inspct,Priv,D,HSG,F,Black,<=50K
-0.018069321414473666,0.01761497648211081,0.0,-0.05041910958747832,-1.3853417948558602,0.0,NotF,United-States,Handlers-cleaners,SGov,NM,SC,M,White,<=50K
0.1607698468936763,-0.4520073085646609,0.0,-0.4569297593303606,1.2328115026419704,0.0,NotF,United-States,Craft-repair,Priv,D,HSG,M,White,<=50K
-0.8251584861605683,-1.0653741077447305,0.0,-0.05041910958747832,1.2328115026419704,0.0,NotF,United-States,Adm-clerical,Priv,D,SC,F,White,<=50K
0.42595017227546644,0.01761497648211081,0.0,-0.05041910958747832,-1.0861242751418225,0.0,NotF,United-States,Other-service,Priv,NM,SC,M,White,<=50K
-0.34470991530077194,0.4680428902054436,0.0,1.1691128396411685,-0.4128848557852374,0.0,H,United-States,Prof-specialty,Priv,MCS,B,M,White,>50K
1.9988570516894992,-0.4520073085646609,0.0,0.356091540155404,-0.338080475856728,0.0,OwnC,United-States,Craft-repair,LGov,NM,AV,F,White,<=50K
-0.21593513050384228,1.0814096893855132,0.0,-0.4569297593303606,-1.0861242751418225,0.0,NotF,United-States,Exec-managerial,Priv,D,HSG,F,White,>50K
1.075454669091512,2.6148266873356873,0.0,0.356091540155404,-1.3105374149273508,0.0,NotF,United-States,Other-service,Priv,NM,AV,F,White,<=50K
-0.09782028030762813,2.0014598881556176,0.0,1.1691128396411685,1.158007122713461,0.0,H,United-States,Tech-support,Priv,MCS,B,M,White,<=50K
-1.7392074120427432,0.01761497648211081,0.0,1.575623489384051,-0.9365155152848036,0.0,Other,United-States,Tech-support,Priv,NM,M,M,White,<=50K
0.12409597210683299,-0.4520073085646609,0.0,-0.4569297593303606,1.6068334022845174,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,>50K
0.01510334360255431,0.01761497648211081,0.0,-0.4569297593303606,-1.011319895213313,0.0,H,United-States,Sales,SelfInc,MCS,HSG,M,White,<=50K
0.1969350046279909,0.01761497648211081,0.0,-0.4569297593303606,0.7839852230709137,0.0,NotM,United-States,Adm-clerical,Priv,W,HSG,F,White,<=50K
-0.05749289214353308,0.01761497648211081,0.0,-2.0829723583018898,-0.4128848557852374,0.0,NotM,United-States,Craft-repair,Priv,D,9,M,White,<=50K
0.30611262115137094,-0.4520073085646609,0.0,1.1691128396411685,-1.0861242751418225,0.0,OwnC,United-States,Adm-clerical,Priv,NM,B,M,White,<=50K
-1.1023399092815587,0.01761497648211081,0.0,-0.4569297593303606,-1.0861242751418225,0.0,NotM,United-States,Other-service,Priv,S,HSG,F,White,<=50K
0.539706242271605,-0.4520073085646609,0.0,1.1691128396411685,0.40996332342836644,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,>50K
-1.1994586193097694,-0.4520073085646609,0.0,1.575623489384051,-0.03183006572206089,0.0,H,Poland,Exec-managerial,Priv,MCS,M,M,White,>50K
-0.27091125743052574,-0.4520073085646609,0.0,-0.05169610639295317,1.008398362856442,0.0,H,United-States,Handlers-cleaners,Priv,MCS,HSG,M,White,>50K
-1.2777779218968048,-0.4520073085646609,0.0,-0.4569297593303606,1.681637782213027,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,>50K
-1.187237848297886,-0.4520073085646609,0.0,-0.05041910958747832,-0.9365155152848036,0.0,W,United-States,Prof-specialty,Priv,MCS,SC,F,Asian-Pac-Islander,<=50K
-1.4343818418172942,0.01761497648211081,0.0,-0.05041910958747832,-1.3853417948558602,0.0,OwnC,United-States,Other-service,Priv,NM,SC,M,White,<=50K
1.401889152298238,-0.4520073085646609,0.0,0.356091540155404,-0.5624936156422563,0.0,OwnC,United-States,Farming-fishing,Priv,NM,AV,M,White,<=50K
0.7664553066850889,-1.0653741077447305,0.0,-0.4569297593303606,-0.11366733607119966,0.0,NotM,United-States,Prof-specialty,Priv,S,HSG,F,White,<=50K
-0.26297989611155526,2.6148266873356873,0.0,-0.05041910958747832,1.3076158825704798,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,<=50K
-0.018069321414473666,0.01761497648211081,0.0,-0.05041910958747832,-1.0861242751418225,0.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,F,Black,<=50K
-0.760528296987033,-0.4520073085646609,0.0,0.356091540155404,-0.1884717159997091,0.0,H,United-States,Adm-clerical,Priv,MCS,AV,M,White,>50K
-0.6406791841117436,-1.0653741077447305,0.0,-0.4569297593303606,-1.0861242751418225,0.0,NotF,United-States,Sales,Priv,NM,HSG,M,White,<=50K
-0.14513096619279925,-0.4520073085646609,0.0,-0.05169610639295317,-0.338080475856728,0.0,H,United-States,Craft-repair,Priv,MCS,10,M,White,<=50K
-1.0402186201170855,0.01761497648211081,0.0,1.1691128396411685,1.2328115026419704,0.0,NotM,Ireland,Craft-repair,Priv,MSA,B,F,White,<=50K
-0.1347485136207358,2.6148266873356873,0.0,-0.05041910958747832,0.1855501836428381,0.0,H,United-States,Sales,Priv,MCS,SC,M,White,>50K
-0.7569788393705257,0.01761497648211081,0.0,1.1691128396411685,-0.6372979955707657,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,>50K
-0.018069321414473666,-0.4520073085646609,0.0,-0.05169610639295317,-0.4876892357137469,0.0,NotF,United-States,Exec-managerial,Priv,D,B,F,White,<=50K
0.5548290128331406,0.01761497648211081,0.0,-1.6764617085590077,-1.6097549346413886,0.0,OwnC,United-States,Exec-managerial,Priv,NM,10,M,White,<=50K
-0.8263262230311456,-0.4520073085646609,0.0,-0.4569297593303606,1.008398362856442,0.0,H,United-States,Sales,Priv,MCS,HSG,M,White,>50K
0.9103181767899727,0.01761497648211081,0.0,-0.05041910958747832,-0.5624936156422563,0.0,W,United-States,Exec-managerial,Priv,MCS,SC,F,White,<=50K
-0.6741620155690886,2.6148266873356873,0.0,1.1691128396411685,-1.011319895213313,0.0,NotF,United-States,Exec-managerial,Priv,NM,B,M,White,<=50K
-0.8953383159071443,-0.4520073085646609,0.0,-2.4894830080447723,0.7839852230709137,0.0,NotF,United-States,Machine-op-inspct,Priv,W,7-8,F,White,<=50K
-0.345195508850913,-0.4520073085646609,0.0,1.1691128396411685,0.11074580371432866,0.0,H,United-States,Adm-clerical,Priv,MCS,B,M,White,<=50K
-0.5817605000279625,0.01761497648211081,0.0,-0.05041910958747832,-0.8617111353562941,0.0,NotF,United-States,Exec-managerial,Priv,NM,SC,F,White,<=50K
0.7286715037836375,-0.4520073085646609,0.0,-0.05041910958747832,-0.26327609592821855,0.0,H,Germany,Transport-moving,Priv,MCS,SC,M,White,<=50K
0.06848394886448861,2.6148266873356873,0.0,1.575623489384051,1.532029022356008,0.0,H,United-States,Prof-specialty,SGov,MCS,M,M,White,<=50K
-0.2338905301078674,-0.4520073085646609,0.0,-2.4894830080447723,1.7564421621415365,0.0,H,United-States,Exec-managerial,Priv,MCS,7-8,M,White,>50K
0.30007738702818926,-0.4520073085646609,0.0,-0.4569297593303606,1.6068334022845174,0.0,H,United-States,Other-service,Priv,MCS,HSG,M,White,<=50K
2.417496500667056,2.6148266873356873,0.0,1.575623489384051,1.2328115026419704,0.0,H,United-States,Exec-managerial,Priv,MCS,M,M,White,>50K
1.1350439347445356,2.0014598881556176,0.0,-0.05169610639295317,0.03594142378581922,0.0,H,United-States,Craft-repair,Priv,MCS,AV,M,White,<=50K
2.3072089560290676,-0.4520073085646609,0.0,1.1691128396411685,1.831246542070046,0.0,H,United-States,Prof-specialty,LGov,MCS,B,M,White,>50K
0.7069238497880346,-0.4520073085646609,0.0,1.575623489384051,0.335158943499857,0.0,NotM,United-States,Prof-specialty,LGov,D,M,F,White,<=50K
-0.018069321414473666,0.01761497648211081,0.0,1.1691128396411685,0.8587896029994231,0.0,H,United-States,Tech-support,Priv,MCS,B,M,White,>50K
-0.6967536774018414,2.6148266873356873,0.0,1.1691128396411685,0.5595720832853853,0.0,H,United-States,Sales,SelfInc,MCS,B,M,White,>50K
-1.7131125395982585,-0.4520073085646609,0.0,0.7626021898982863,0.11074580371432866,0.0,H,United-States,Adm-clerical,Priv,MCS,AA,M,White,<=50K
-0.5679904543561055,2.6148266873356873,0.0,1.9821341391269334,1.0832027427849513,0.0,NotF,United-States,Prof-specialty,LGov,NM,PS,F,White,>50K
-1.6284227121034203,0.01761497648211081,0.0,-0.4569297593303606,0.26035456357134756,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,HSG,M,White,>50K
-1.708464715618337,0.01761497648211081,0.0,-0.4569297593303606,-1.3105374149273508,0.0,NotF,United-States,Other-service,Priv,NM,HSG,F,White,<=50K
0.6544913081239948,0.01761497648211081,0.0,-0.05041910958747832,-0.6372979955707657,0.0,NotM,United-States,Adm-clerical,Priv,NM,SC,F,White,<=50K
-0.9392035999365527,-0.4520073085646609,0.0,-0.4569297593303606,-0.11366733607119966,0.0,W,United-States,Adm-clerical,Priv,MCS,HSG,F,White,>50K
-1.040808269427971,-0.4520073085646609,0.0,-0.05169610639295317,1.158007122713461,0.0,H,United-States,Exec-managerial,Priv,MCS,AA,M,White,>50K
0.08608093418150485,-1.6787409069248003,0.0,-0.4569297593303606,1.008398362856442,0.0,NotM,United-States,Tech-support,LGov,D,HSG,M,White,>50K
-0.035930226167031565,1.0814096893855132,0.0,-0.4569297593303606,0.03594142378581922,0.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,>50K
-0.9714840092697389,0.01761497648211081,0.0,1.1691128396411685,0.7091808431424043,0.0,H,Greece,Exec-managerial,Priv,MCS,B,M,White,>50K
-0.8666998582000159,-0.4520073085646609,0.0,-0.4569297593303606,-0.7121023754992752,0.0,H,United-States,Prof-specialty,Priv,MCS,HSG,M,White,>50K
-1.241265911626675,0.01761497648211081,0.0,-0.4569297593303606,0.11074580371432866,0.0,H,China,Other-service,Priv,MCS,HSG,M,Asian-Pac-Islander,<=50K
-1.828764736790186,2.6148266873356873,0.0,1.575623489384051,0.8587896029994231,0.0,H,United-States,Prof-specialty,Priv,MCS,M,M,White,>50K
-0.5181593067106784,-0.4520073085646609,0.0,-0.4569297593303606,-1.011319895213313,0.0,H,United-States,Handlers-cleaners,Priv,MCS,HSG,M,White,<=50K
0.10493815037864906,0.01761497648211081,0.0,-0.4569297593303606,-1.160928655070332,0.0,Other,United-States,Sales,Priv,NM,HSG,M,White,<=50K
-0.4747333692266357,-1.6787409069248003,0.0,-2.0829723583018898,-1.2357330349988414,0.0,NotM,United-States,Exec-managerial,Priv,NM,9,F,Black,<=50K
-0.33374937516901676,1.0814096893855132,0.0,-0.4569297593303606,0.48476770335687586,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,<=50K
-0.48360123239230685,-0.4520073085646609,0.0,-1.2699510588161254,-1.534950554712879,0.0,OwnC,United-States,Handlers-cleaners,Priv,NM,11,M,White,<=50K
-0.35534672639909975,-0.4520073085646609,0.0,2.3886447888698155,1.008398362856442,0.0,H,Iran,Prof-specialty,SGov,MCS,D,M,White,>50K
-0.7836286758723144,2.6148266873356873,0.0,-0.4569297593303606,0.26035456357134756,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
-0.5492488556708996,-0.4520073085646609,0.0,-0.4569297593303606,-0.11366733607119966,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,>50K
-1.7122222847563333,-0.4520073085646609,0.0,1.1691128396411685,-0.7869067554277847,0.0,NotF,United-States,Prof-specialty,Priv,NM,B,F,White,<=50K
0.45410303643245364,0.01761497648211081,0.0,1.9821341391269334,1.9060509219985553,0.0,H,United-States,Prof-specialty,SelfNotInc,MCS,PS,M,White,>50K
-0.39796334129957406,-0.4520073085646609,0.0,-0.05041910958747832,-1.160928655070332,0.0,NotF,United-States,Exec-managerial,Priv,NM,SC,M,White,<=50K
0.0956887494235814,2.6148266873356873,0.0,-0.4569297593303606,-0.4128848557852374,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
-0.0335022584163263,-0.4520073085646609,0.0,-0.4569297593303606,0.8587896029994231,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
-0.7870625159768834,-0.4520073085646609,0.0,-0.05041910958747832,0.9335939829279325,0.0,NotM,United-States,Exec-managerial,Priv,D,SC,F,White,<=50K
2.06030775928473,-0.4520073085646609,0.0,-0.05169610639295317,0.5595720832853853,0.0,NotM,United-States,Craft-repair,Priv,D,SC,M,White,>50K
0.3913689744547072,0.01761497648211081,0.0,-0.4569297593303606,-0.5624936156422563,0.0,H,United-States,Other-service,Priv,MCS,HSG,M,White,<=50K
-0.7468044983199513,0.01761497648211081,0.0,1.1691128396411685,-0.26327609592821855,0.0,H,United-States,Prof-specialty,Priv,MCS,B,M,White,<=50K
-1.1010334313966554,0.01761497648211081,0.0,-0.8634404090732429,-1.534950554712879,0.0,OwnC,Germany,Exec-managerial,Priv,NM,12,F,Asian-Pac-Islander,<=50K
-0.7271032742856571,-0.4520073085646609,0.0,1.575623489384051,0.9335939829279325,0.0,W,United-States,Prof-specialty,LGov,MCS,M,F,White,>50K
-0.41424228698049315,1.0814096893855132,0.0,-0.05169610639295317,-0.7121023754992752,0.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,<=50K
-0.11828457992071535,-0.4520073085646609,0.0,1.1691128396411685,-0.6372979955707657,0.0,NotF,United-States,Tech-support,Priv,NM,B,F,White,>50K
-1.474535803713482,-0.4520073085646609,0.0,-0.05041910958747832,0.26035456357134756,0.0,H,United-States,Machine-op-inspct,Priv,MCS,SC,M,White,<=50K
1.331697760800468,0.01761497648211081,0.0,2.3886447888698155,0.5595720832853853,0.0,NotM,United-States,Prof-specialty,Priv,D,D,F,White,>50K
-1.3512875359872052,2.0014598881556176,0.0,0.7626021898982863,-0.1884717159997091,0.0,H,United-States,Prof-specialty,Priv,MCS,AA,M,White,>50K
0.09089062267814005,-0.4520073085646609,0.0,1.1691128396411685,-0.4128848557852374,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,<=50K
0.13157642512924397,-1.9854243065148351,0.0,-0.4569297593303606,0.26035456357134756,0.0,Other,United-States,Other-service,Priv,D,HSG,F,Black,<=50K
-0.7284328756729481,1.0814096893855132,0.0,1.575623489384051,-0.11366733607119966,0.0,H,United-States,Prof-specialty,Priv,MCS,M,M,White,<=50K
0.763160207594846,0.01761497648211081,0.0,-0.4569297593303606,0.48476770335687586,0.0,NotM,United-States,Priv-house-serv,Priv,NM,HSG,F,Black,<=50K
-1.0451092408720775,0.01761497648211081,0.0,-0.05041910958747832,-1.3853417948558602,0.0,OwnC,United-States,Other-service,Priv,NM,SC,F,White,<=50K
-0.018069321414473666,1.0814096893855132,0.0,-0.4569297593303606,0.6343764632138947,0.0,NotF,United-States,Transport-moving,Priv,NM,HSG,M,White,<=50K
-0.05446371333074841,-0.4520073085646609,0.0,-2.0829723583018898,0.26035456357134756,0.0,H,United-States,Other-service,LGov,MCS,9,M,White,<=50K
2.360023035482504,-0.4520073085646609,0.0,1.1691128396411685,0.1855501836428381,0.0,H,United-States,Prof-specialty,Priv,MCS,B,M,White,>50K
0.25267420713346744,-0.4520073085646609,0.0,-0.4569297593303606,-0.8617111353562941,0.0,H,United-States,Handlers-cleaners,Priv,MCS,HSG,M,White,<=50K
2.0064531222238484,-0.4520073085646609,0.0,-0.05041910958747832,-0.338080475856728,0.0,H,United-States,Exec-managerial,SelfInc,MCS,SC,M,White,>50K
-0.05135360225960691,0.01761497648211081,0.0,0.356091540155404,0.11074580371432866,0.0,W,United-States,Prof-specialty,SelfNotInc,MCS,AV,F,White,>50K
-0.8598553014932659,-0.4520073085646609,0.0,-0.05041910958747832,-0.338080475856728,0.0,NotF,United-States,Other-service,Priv,NM,SC,M,White,<=50K
-0.9138371178172796,0.01761497648211081,0.0,1.1691128396411685,-0.6372979955707657,0.0,W,United-States,Sales,Priv,MCS,B,F,White,>50K
0.03761407317695026,-0.4520073085646609,0.0,-0.4569297593303606,0.8587896029994231,0.0,NotM,United-States,Sales,Priv,W,HSG,F,White,<=50K
0.14708073348017614,0.01761497648211081,0.0,-0.4569297593303606,-0.26327609592821855,0.0,NotM,United-States,Adm-clerical,Priv,S,HSG,F,White,<=50K
-1.6744616053572696,2.6148266873356873,0.0,-0.05041910958747832,1.158007122713461,0.0,H,United-States,Sales,Priv,MCS,SC,M,White,>50K
-0.30951594466673943,1.0814096893855132,0.0,-0.4569297593303606,-0.338080475856728,0.0,H,United-States,Sales,Priv,MCS,HSG,M,White,>50K
0.39310323713378237,-0.4520073085646609,0.0,-0.4569297593303606,-0.8617111353562941,0.0,NotF,United-States,Adm-clerical,FGov,NM,HSG,F,Black,<=50K
-0.15775639849646664,-0.4520073085646609,0.0,-0.05169610639295317,0.26035456357134756,0.0,NotF,United-States,Prof-specialty,Priv,D,B,M,White,<=50K
-0.4314346110057252,-0.4520073085646609,0.0,-0.4569297593303606,0.11074580371432866,0.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,<=50K
-0.5320449698944738,0.01761497648211081,0.0,-0.4569297593303606,-0.1884717159997091,0.0,OwnC,United-States,Other-service,Priv,D,HSG,F,White,<=50K
-0.4416898843146565,0.01761497648211081,0.0,-0.4569297593303606,1.4572246424274986,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
-0.05235947461347052,-1.0653741077447305,0.0,1.575623489384051,-0.6372979955707657,0.0,H,United-States,Prof-specialty,Priv,MCS,M,M,White,<=50K
-0.4416898843146565,-0.4520073085646609,0.0,-0.4569297593303606,1.532029022356008,0.0,H,United-States,Other-service,Priv,MCS,HSG,M,White,>50K
-0.018069321414473666,0.01761497648211081,0.0,2.3886447888698155,0.5595720832853853,0.0,H,United-States,Prof-specialty,Priv,MCS,D,M,White,>50K
0.7235727715071565,-0.4520073085646609,0.0,1.575623489384051,0.335158943499857,0.0,H,India,Exec-managerial,Priv,MCS,M,M,Asian-Pac-Islander,>50K
0.3204723161341135,0.01761497648211081,0.0,-1.2699510588161254,-1.534950554712879,0.0,Other,United-States,Other-service,Priv,NM,11,M,White,<=50K
-0.5850324756158177,-0.4520073085646609,0.0,-0.05041910958747832,-1.011319895213313,0.0,OwnC,United-States,Other-service,Priv,NM,SC,F,White,<=50K
0.8770203333517291,0.01761497648211081,0.0,-2.4894830080447723,-1.0861242751418225,0.0,OwnC,United-States,Exec-managerial,Priv,MCS,7-8,M,White,<=50K
-1.0251652200627128,-0.4520073085646609,0.0,-0.4569297593303606,-0.038862956142690225,0.0,H,United-States,Adm-clerical,FGov,MCS,HSG,M,White,<=50K
-1.4082522841192282,-0.4520073085646609,0.0,-0.4569297593303606,-0.4128848557852374,0.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,<=50K
