fnl,hpw,gain,edu_int,years,loss,relation,country,job,work_type,partner,edu,gender,race,money
-0.8244589381995022,-0.8823620183991691,0.0,-0.04868368184527469,1.2332873746161461,0.0,NotF,United-States,Adm-clerical,Priv,D,SC,F,White,<=50K
0.42663983725345406,-0.3002790351562943,0.0,-0.04868368184527469,-1.0855812882505915,0.0,NotF,United-States,Other-service,Priv,NM,SC,M,White,<=50K
-0.3440141625856774,0.5728454397080178,0.0,1.170796812143306,-0.4123613538699258,0.0,H,United-States,Prof-specialty,Priv,MCS,B,M,White,>50K
1.999534291677884,-0.3002790351562943,0.0,0.3578098161509189,-0.3375591389387407,0.0,OwnC,United-States,Craft-repair,LGov,NM,AV,F,White,<=50K
-0.21524039502974476,1.1549284229508925,0.0,-0.4551771798414683,-1.0855812882505915,0.0,NotF,United-States,Exec-managerial,Priv,D,HSG,F,White,>50K
1.0761392033864787,2.6101358810580795,0.0,0.3578098161509189,-1.3099879330441468,0.0,NotF,United-States,Other-service,Priv,NM,AV,F,White,<=50K
-0.09712647786765032,2.0280528978152046,0.0,1.170796812143306,1.158485159684961,0.0,H,United-States,Tech-support,Priv,MCS,B,M,White,<=50K
-1.738500643661607,-0.3002790351562943,0.0,1.5772903101394997,-0.9359768583882213,0.0,Other,United-States,Tech-support,Priv,NM,M,M,White,<=50K
0.12478802154594021,-0.3002790351562943,0.0,-0.4551771798414683,1.6072984492720714,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,>50K
0.015796254015883013,-0.3002790351562943,0.0,-0.4551771798414683,-1.0107790733194064,0.0,H,United-States,Sales,SelfInc,MCS,HSG,M,White,<=50K
0.1976264786838802,-0.3002790351562943,0.0,-0.4551771798414683,0.7844740850290355,0.0,NotM,United-States,Adm-clerical,Priv,W,HSG,F,White,<=50K
-0.05679940826493052,-0.3002790351562943,0.0,-2.0811511718262428,-0.4123613538699258,0.0,NotM,United-States,Craft-repair,Priv,D,9,M,White,<=50K
0.30680323277174804,-0.3002790351562943,0.0,1.170796812143306,-1.0855812882505915,0.0,OwnC,United-States,Adm-clerical,Priv,NM,B,M,White,<=50K
-1.1016381717590218,-0.3002790351562943,0.0,-0.4551771798414683,-1.0855812882505915,0.0,NotM,United-States,Other-service,Priv,S,HSG,F,White,<=50K
0.5403950086471353,-0.3002790351562943,0.0,1.170796812143306,0.4104630103731101,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,>50K
-1.1987561146096084,-0.3002790351562943,0.0,1.5772903101394997,-0.11315249414518545,0.0,H,Poland,Exec-managerial,Priv,MCS,M,M,White,>50K
-0.2702160876790947,-0.3002790351562943,0.0,-0.04868368184527469,1.0088807298225908,0.0,H,United-States,Handlers-cleaners,Priv,MCS,HSG,M,White,>50K
-1.2770747985226887,-0.3002790351562943,0.0,-0.4551771798414683,1.6821006642032565,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,>50K
-1.186535440134243,-0.3002790351562943,0.0,-0.04868368184527469,-0.9359768583882213,0.0,W,United-States,Prof-specialty,Priv,MCS,SC,F,Asian-Pac-Islander,<=50K
-1.4336774813692597,-0.3002790351562943,0.0,-0.04868368184527469,-1.3847901479753317,0.0,OwnC,United-States,Other-service,Priv,NM,SC,M,White,<=50K
1.4025711079630816,-0.3002790351562943,0.0,0.3578098161509189,-0.5619657837322959,0.0,OwnC,United-States,Farming-fishing,Priv,NM,AV,M,White,<=50K
0.7671422818835288,-0.8823620183991691,0.0,-0.4551771798414683,-0.11315249414518545,0.0,NotM,United-States,Prof-specialty,Priv,S,HSG,F,White,<=50K
-0.2622847890129635,2.6101358810580795,0.0,-0.04868368184527469,1.308089589547331,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,<=50K
-0.010350439764664814,-0.3002790351562943,0.0,-0.04868368184527469,-1.0855812882505915,0.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,F,Black,<=50K
-0.7598292595644095,-0.3002790351562943,0.0,0.3578098161509189,-0.18795470907637052,0.0,H,United-States,Adm-clerical,Priv,MCS,AV,M,White,>50K
-0.6399810934228403,-0.8823620183991691,0.0,-0.4551771798414683,-1.0855812882505915,0.0,NotF,United-States,Sales,Priv,NM,HSG,M,White,<=50K
-0.1444367900277218,-0.3002790351562943,0.0,-0.04868368184527469,-0.3375591389387407,0.0,H,United-States,Craft-repair,Priv,MCS,10,M,White,<=50K
-1.0395173733142358,-0.3002790351562943,0.0,1.170796812143306,1.2332873746161461,0.0,NotM,Ireland,Craft-repair,Priv,MSA,B,F,White,<=50K
-0.13405441947059957,2.6101358810580795,0.0,-0.04868368184527469,0.18605636557955488,0.0,H,United-States,Sales,Priv,MCS,SC,M,White,>50K
-0.7562798299864177,-0.3002790351562943,0.0,1.170796812143306,-0.636767998663481,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,>50K
-0.010350439764664814,-0.3002790351562943,0.0,-0.04868368184527469,-0.48716356880111084,0.0,NotF,United-States,Exec-managerial,Priv,D,B,F,White,<=50K
0.5555176597481553,-0.3002790351562943,0.0,-1.6746576738300492,-1.609196792768887,0.0,OwnC,United-States,Exec-managerial,Priv,NM,10,M,White,<=50K
-0.8256266658456819,-0.3002790351562943,0.0,-0.4551771798414683,1.0088807298225908,0.0,H,United-States,Sales,Priv,MCS,HSG,M,White,>50K
0.9110040155608918,-0.3002790351562943,0.0,-0.04868368184527469,-0.5619657837322959,0.0,W,United-States,Exec-managerial,Priv,MCS,SC,F,White,<=50K
-0.6734636603865664,2.6101358810580795,0.0,1.170796812143306,-1.0107790733194064,0.0,NotF,United-States,Exec-managerial,Priv,NM,B,M,White,<=50K
-0.8946382135689143,-0.3002790351562943,0.0,-2.487644669822436,0.7844740850290355,0.0,NotF,United-States,Machine-op-inspct,Priv,W,7-8,F,White,<=50K
-0.34449975229993035,-0.3002790351562943,0.0,1.170796812143306,0.1112541506483698,0.0,H,United-States,Adm-clerical,Priv,MCS,B,M,White,<=50K
-0.5810628747601511,-0.3002790351562943,0.0,-0.04868368184527469,-0.8611746434570363,0.0,NotF,United-States,Exec-managerial,Priv,NM,SC,F,White,<=50K
0.7293587774507053,-0.3002790351562943,0.0,-0.04868368184527469,-0.2627569240075556,0.0,H,Germany,Transport-moving,Priv,MCS,SC,M,White,<=50K
0.06917643760411618,2.6101358810580795,0.0,1.5772903101394997,1.5324962343408863,0.0,H,United-States,Prof-specialty,SGov,MCS,M,M,White,<=50K
-0.2331956527972401,-0.3002790351562943,0.0,-2.487644669822436,1.7569028791344417,0.0,H,United-States,Exec-managerial,Priv,MCS,7-8,M,White,>50K
0.3007680463231759,-0.3002790351562943,0.0,-0.4551771798414683,1.6072984492720714,0.0,H,United-States,Other-service,Priv,MCS,HSG,M,White,<=50K
2.4181704336632284,2.6101358810580795,0.0,1.5772903101394997,1.2332873746161461,0.0,H,United-States,Exec-managerial,Priv,MCS,M,M,White,>50K
1.1357279983212316,2.0280528978152046,0.0,-0.04868368184527469,0.03645193571718472,0.0,H,United-States,Craft-repair,Priv,MCS,AV,M,White,<=50K
2.3078837602284965,-0.3002790351562943,0.0,1.170796812143306,1.8317050940656268,0.0,H,United-States,Prof-specialty,LGov,MCS,B,M,White,>50K
0.7076112952480919,-0.3002790351562943,0.0,1.5772903101394997,0.33566079544192506,0.0,NotM,United-States,Prof-specialty,LGov,D,M,F,White,<=50K
-0.010350439764664814,-0.3002790351562943,0.0,1.170796812143306,0.8592762999602206,0.0,H,United-States,Tech-support,Priv,MCS,B,M,White,>50K
-0.6960551437591909,2.6101358810580795,0.0,1.170796812143306,0.5600674402354803,0.0,H,United-States,Sales,SelfInc,MCS,B,M,White,>50K
-1.7124059773504434,-0.3002790351562943,0.0,0.7643033141471125,0.1112541506483698,0.0,H,United-States,Adm-clerical,Priv,MCS,AA,M,White,<=50K
-0.5672929378631214,2.6101358810580795,0.0,1.9837838081356933,1.083682944753776,0.0,NotF,United-States,Prof-specialty,LGov,NM,PS,F,White,>50K
-1.6277168188527593,-0.3002790351562943,0.0,-0.4551771798414683,0.26085858051073996,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,HSG,M,White,>50K
-1.707758190085451,-0.3002790351562943,0.0,-0.4551771798414683,-1.3099879330441468,0.0,NotF,United-States,Other-service,Priv,NM,HSG,F,White,<=50K
0.6551791677686382,-0.3002790351562943,0.0,-0.04868368184527469,-0.636767998663481,0.0,NotM,United-States,Adm-clerical,Priv,NM,SC,F,White,<=50K
-0.9385031510897626,-0.3002790351562943,0.0,-0.4551771798414683,-0.11315249414518545,0.0,W,United-States,Adm-clerical,Priv,MCS,HSG,F,White,>50K
-1.0401070179672574,-0.3002790351562943,0.0,-0.04868368184527469,1.158485159684961,0.0,H,United-States,Exec-managerial,Priv,MCS,AA,M,White,>50K
0.08677328391585343,-1.4644450016420438,0.0,-0.4551771798414683,1.0088807298225908,0.0,NotM,United-States,Tech-support,LGov,D,HSG,M,White,>50K
-0.035236912620127646,1.1549284229508925,0.0,-0.4551771798414683,0.03645193571718472,0.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,>50K
-0.9707833054277195,-0.3002790351562943,0.0,1.170796812143306,0.7096718700978505,0.0,H,Greece,Exec-managerial,Priv,MCS,B,M,White,>50K
-0.8659999820878543,-0.3002790351562943,0.0,-0.4551771798414683,-0.7115702135946661,0.0,H,United-States,Prof-specialty,Priv,MCS,HSG,M,White,>50K
-1.2405630766748135,-0.3002790351562943,0.0,-0.4551771798414683,0.1112541506483698,0.0,H,China,Other-service,Priv,MCS,HSG,M,Asian-Pac-Islander,<=50K
-1.8280572609616836,2.6101358810580795,0.0,1.5772903101394997,0.8592762999602206,0.0,H,United-States,Prof-specialty,Priv,MCS,M,M,White,>50K
-0.5174621838528799,-0.3002790351562943,0.0,-0.4551771798414683,-1.0107790733194064,0.0,H,United-States,Handlers-cleaners,Priv,MCS,HSG,M,White,<=50K
0.10563035115267567,-0.3002790351562943,0.0,-0.4551771798414683,-1.1603835031817766,0.0,Other,United-States,Sales,Priv,NM,HSG,M,White,<=50K
-0.47403658940683185,-1.4644450016420438,0.0,-2.0811511718262428,-1.2351857181129617,0.0,NotM,United-States,Exec-managerial,Priv,NM,9,F,Black,<=50K
-0.3330537090353969,1.1549284229508925,0.0,-0.4551771798414683,0.4852652253042952,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,<=50K
-0.4829043825218795,-0.3002790351562943,0.0,-1.2681641758338555,-1.534394577837702,0.0,OwnC,United-States,Handlers-cleaners,Priv,NM,11,M,White,<=50K
-0.35465088965978925,-0.3002790351562943,0.0,2.390277306131887,1.0088807298225908,0.0,H,Iran,Prof-specialty,SGov,MCS,D,M,White,>50K
-0.7829294559710133,2.6101358810580795,0.0,-0.4551771798414683,0.26085858051073996,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
-0.5485514872249309,-0.3002790351562943,0.0,-0.4551771798414683,-0.11315249414518545,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,>50K
-1.7115157295409797,-0.3002790351562943,0.0,1.170796812143306,-0.7863724285258512,0.0,NotF,United-States,Prof-specialty,Priv,NM,B,F,White,<=50K
0.45479247902026104,-0.3002790351562943,0.0,1.9837838081356933,1.9065073089968119,0.0,H,United-States,Prof-specialty,SelfNotInc,MCS,PS,M,White,>50K
-0.3972671679154158,-0.3002790351562943,0.0,-0.04868368184527469,-1.1603835031817766,0.0,NotF,United-States,Exec-managerial,Priv,NM,SC,M,White,<=50K
0.09638102326214361,2.6101358810580795,0.0,-0.4551771798414683,-0.4123613538699258,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
-0.03280896404886298,-0.3002790351562943,0.0,-0.4551771798414683,0.8592762999602206,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
-0.7863632689503733,-0.3002790351562943,0.0,-0.04868368184527469,0.9340785148914057,0.0,NotM,United-States,Exec-managerial,Priv,D,SC,F,White,<=50K
2.0609845138506064,-0.3002790351562943,0.0,-0.04868368184527469,0.5600674402354803,0.0,NotM,United-States,Craft-repair,Priv,D,SC,M,White,>50K
0.39205891260272735,-0.3002790351562943,0.0,-0.4551771798414683,-0.5619657837322959,0.0,H,United-States,Other-service,Priv,MCS,HSG,M,White,<=50K
-0.7461055693068325,-0.3002790351562943,0.0,1.170796812143306,-0.2627569240075556,0.0,H,United-States,Prof-specialty,Priv,MCS,B,M,White,<=50K
-1.1003317041944842,-0.3002790351562943,0.0,-0.8616706778376619,-1.534394577837702,0.0,OwnC,Germany,Exec-managerial,Priv,NM,12,F,Asian-Pac-Islander,<=50K
-0.7264045008999992,-0.3002790351562943,0.0,1.5772903101394997,0.9340785148914057,0.0,W,United-States,Prof-specialty,LGov,MCS,M,F,White,>50K
-0.4135459850027522,1.1549284229508925,0.0,-0.04868368184527469,-0.7115702135946661,0.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,<=50K
-0.1175906158254525,-0.3002790351562943,0.0,1.170796812143306,-0.636767998663481,0.0,NotF,United-States,Tech-support,Priv,NM,B,F,White,>50K
-1.473831126074032,-0.3002790351562943,0.0,-0.04868368184527469,0.26085858051073996,0.0,H,United-States,Machine-op-inspct,Priv,MCS,SC,M,White,<=50K
1.3323802709338064,-0.3002790351562943,0.0,2.390277306131887,0.5600674402354803,0.0,NotM,United-States,Prof-specialty,Priv,D,D,F,White,>50K
-1.3505838319326924,2.0280528978152046,0.0,0.7643033141471125,-0.18795470907637052,0.0,H,United-States,Prof-specialty,Priv,MCS,AA,M,White,>50K
0.0915829344189301,-0.3002790351562943,0.0,1.170796812143306,-0.4123613538699258,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,<=50K
0.132268415477408,-1.755486493263481,0.0,-0.4551771798414683,0.26085858051073996,0.0,Other,United-States,Other-service,Priv,D,HSG,F,Black,<=50K
-0.7277340917842632,1.1549284229508925,0.0,1.5772903101394997,-0.11315249414518545,0.0,H,United-States,Prof-specialty,Priv,MCS,M,M,White,<=50K
0.7638472088225268,-0.3002790351562943,0.0,-0.4551771798414683,0.4852652253042952,0.0,NotM,United-States,Priv-house-serv,Priv,NM,HSG,F,Black,<=50K
-1.0444079554363548,-0.3002790351562943,0.0,-0.04868368184527469,-1.3847901479753317,0.0,OwnC,United-States,Other-service,Priv,NM,SC,F,White,<=50K
-0.010350439764664814,1.1549284229508925,0.0,-0.4551771798414683,0.6348696551666654,0.0,NotF,United-States,Transport-moving,Priv,NM,HSG,M,White,<=50K
-0.053770253380781265,-0.3002790351562943,0.0,-2.0811511718262428,0.26085858051073996,0.0,H,United-States,Other-service,LGov,MCS,9,M,White,<=50K
2.360697422483435,-0.3002790351562943,0.0,1.170796812143306,0.18605636557955488,0.0,H,United-States,Prof-specialty,Priv,MCS,B,M,White,>50K
0.25336524088419904,-0.3002790351562943,0.0,-0.4551771798414683,-0.8611746434570363,0.0,H,United-States,Handlers-cleaners,Priv,MCS,HSG,M,White,<=50K
2.0071303022079836,-0.3002790351562943,0.0,-0.04868368184527469,-0.3375591389387407,0.0,H,United-States,Exec-managerial,SelfInc,MCS,SC,M,White,>50K
-0.05066016687758986,-0.3002790351562943,0.0,0.3578098161509189,0.1112541506483698,0.0,W,United-States,Prof-specialty,SelfNotInc,MCS,AV,F,White,>50K
-0.8591554794488606,-0.3002790351562943,0.0,-0.04868368184527469,-0.3375591389387407,0.0,NotF,United-States,Other-service,Priv,NM,SC,M,White,<=50K
-0.9131368693499784,-0.3002790351562943,0.0,1.170796812143306,-0.636767998663481,0.0,W,United-States,Sales,Priv,MCS,B,F,White,>50K
0.03830680576946542,-0.3002790351562943,0.0,-0.4551771798414683,0.8592762999602206,0.0,NotM,United-States,Sales,Priv,W,HSG,F,White,<=50K
0.14777260135391238,-0.3002790351562943,0.0,-0.4551771798414683,-0.2627569240075556,0.0,NotM,United-States,Adm-clerical,Priv,S,HSG,F,White,<=50K
-1.6737553484278826,2.6101358810580795,0.0,-0.04868368184527469,1.158485159684961,0.0,H,United-States,Sales,Priv,MCS,SC,M,White,>50K
-0.3088204699622029,1.1549284229508925,0.0,-0.4551771798414683,-0.3375591389387407,0.0,H,United-States,Sales,Priv,MCS,HSG,M,White,>50K
0.39379316158220207,-0.3002790351562943,0.0,-0.4551771798414683,-0.8611746434570363,0.0,NotF,United-States,Adm-clerical,FGov,NM,HSG,F,Black,<=50K
-0.15706212259829808,-0.3002790351562943,0.0,-0.04868368184527469,0.26085858051073996,0.0,NotF,United-States,Prof-specialty,Priv,D,B,M,White,<=50K
-0.43073817321927865,-0.3002790351562943,0.0,-0.4551771798414683,0.1112541506483698,0.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,<=50K
-0.5313477373485411,-0.3002790351562943,0.0,-0.4551771798414683,-0.18795470907637052,0.0,OwnC,United-States,Other-service,Priv,D,HSG,F,White,<=50K
-0.4409933655179061,-0.3002790351562943,0.0,-0.4551771798414683,1.4576940194097012,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
-0.05166603128568522,-0.8823620183991691,0.0,1.5772903101394997,-0.636767998663481,0.0,H,United-States,Prof-specialty,Priv,MCS,M,M,White,<=50K
-0.4409933655179061,-0.3002790351562943,0.0,-0.4551771798414683,1.5324962343408863,0.0,H,United-States,Other-service,Priv,MCS,HSG,M,White,>50K
-0.010350439764664814,-0.3002790351562943,0.0,2.390277306131887,0.5600674402354803,0.0,H,United-States,Prof-specialty,Priv,MCS,D,M,White,>50K
0.7242600854510496,-0.3002790351562943,0.0,1.5772903101394997,0.33566079544192506,0.0,H,India,Exec-managerial,Priv,MCS,M,M,Asian-Pac-Islander,>50K
0.32116281432179905,-0.3002790351562943,0.0,-1.2681641758338555,-1.534394577837702,0.0,Other,United-States,Other-service,Priv,NM,11,M,White,<=50K
-0.5843348245014267,-0.3002790351562943,0.0,-0.04868368184527469,-1.0107790733194064,0.0,OwnC,United-States,Other-service,Priv,NM,SC,F,White,<=50K
0.8777064351549765,-0.3002790351562943,0.0,-2.487644669822436,-1.0855812882505915,0.0,OwnC,United-States,Exec-managerial,Priv,MCS,7-8,M,White,<=50K
-1.0244640921723949,-0.3002790351562943,0.0,-0.4551771798414683,-0.03835027921400037,0.0,H,United-States,Adm-clerical,FGov,MCS,HSG,M,White,<=50K
-1.4075481300785067,-0.3002790351562943,0.0,-0.4551771798414683,-0.4123613538699258,0.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,<=50K
1.8057955573508269,-0.3002790351562943,0.0,1.170796812143306,0.26085858051073996,0.0,H,United-States,Craft-repair,SelfNotInc,MCS,B,M,White,>50K
1.5756375944547996,-0.3002790351562943,0.0,1.170796812143306,-0.636767998663481,0.0,W,United-States,Other-service,Priv,MCS,B,F,White,<=50K
-0.38415624563058653,2.6101358810580795,0.0,-0.4551771798414683,1.2332873746161461,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,>50K
0.07224027746785493,1.44596991457233,0.0,-0.4551771798414683,-1.2351857181129617,0.0,NotF,United-States,Transport-moving,Priv,NM,HSG,F,White,<=50K
2.4671456248435955,2.6101358810580795,0.0,-0.04868368184527469,0.5600674402354803,0.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,>50K
0.04097754919785655,2.6101358810580795,0.0,1.9837838081356933,1.2332873746161461,0.0,H,United-States,Exec-managerial,SelfInc,MCS,PS,M,White,>50K
0.6647290988156126,-0.3002790351562943,0.0,-0.4551771798414683,0.8592762999602206,0.0,H,United-States,Transport-moving,Priv,MCS,HSG,M,White,>50K
-1.4636799887141732,-0.3002790351562943,0.0,-0.4551771798414683,0.26085858051073996,0.0,H,United-States,Transport-moving,FGov,MCS,HSG,M,White,<=50K
0.9998322482895892,-0.3002790351562943,0.0,0.7643033141471125,0.1112541506483698,0.0,NotF,United-States,Exec-managerial,Priv,D,AA,F,White,>50K
-0.3536797102312834,-0.3002790351562943,0.0,-0.4551771798414683,-0.9359768583882213,0.0,NotM,United-States,Craft-repair,Priv,S,HSG,F,Black,<=50K
-0.357714729523528,-0.3002790351562943,0.0,-0.4551771798414683,0.18605636557955488,0.0,NotF,United-States,Exec-managerial,Priv,NM,HSG,F,White,<=50K
-0.7217567136350068,2.6101358810580795,0.0,1.170796812143306,2.878936103102218,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,>50K
1.6459902947221592,2.6101358810580795,0.0,1.5772903101394997,1.5324962343408863,0.0,H,United-States,Prof-specialty,Priv,MCS,M,M,White,>50K
2.5398569037230407,-0.3002790351562943,0.0,-0.04868368184527469,0.8592762999602206,0.0,H,United-States,Sales,Priv,MCS,SC,M,White,<=50K
2.135383795070074,-0.3002790351562943,0.0,-0.4551771798414683,2.205716168721552,0.0,H,United-States,Sales,SelfNotInc,MCS,HSG,M,White,<=50K
0.052122989305947685,-1.755486493263481,0.0,-0.4551771798414683,-0.4123613538699258,0.0,NotF,United-States,Other-service,Priv,NM,HSG,F,White,<=50K
-0.14857586425873492,2.6101358810580795,0.0,-0.4551771798414683,-0.3375591389387407,0.0,H,United-States,Sales,Priv,MCS,HSG,M,White,<=50K
1.2544431217962106,-0.3002790351562943,0.0,-0.4551771798414683,-0.4123613538699258,0.0,NotF,United-States,Craft-repair,Priv,D,HSG,M,White,<=50K
0.14503248796634227,-0.3002790351562943,0.0,-0.4551771798414683,1.3828918044785161,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,HSG,M,White,<=50K
-0.9085815753638914,2.6101358810580795,0.0,0.7643033141471125,0.18605636557955488,0.0,W,United-States,Exec-managerial,Priv,MCS,AA,F,White,>50K
1.1801363338556485,-1.755486493263481,0.0,-0.4551771798414683,-0.7863724285258512,0.0,NotF,United-States,Craft-repair,SelfNotInc,D,HSG,M,White,<=50K
-1.672876662278282,-0.3002790351562943,0.0,-0.04868368184527469,-1.0855812882505915,0.0,NotF,United-States,Exec-managerial,Priv,NM,SC,M,White,<=50K
0.08759416176613814,-0.3002790351562943,0.0,-0.04868368184527469,-0.5619657837322959,0.0,NotF,United-States,Sales,Priv,NM,SC,F,White,<=50K
-1.11229802215286,-0.3002790351562943,0.0,-0.4551771798414683,-0.48716356880111084,0.0,H,United-States,Craft-repair,LGov,MCS,HSG,M,White,<=50K
-0.01713135327441113,-0.3002790351562943,0.0,1.170796812143306,-1.0107790733194064,0.0,OwnC,United-States,Prof-specialty,Priv,NM,B,F,White,<=50K
0.08759416176613814,-0.3002790351562943,0.0,0.3578098161509189,-0.48716356880111084,0.0,NotF,United-States,Exec-managerial,Priv,NM,AV,F,White,<=50K
-0.15399828273455934,-0.3002790351562943,0.0,-0.04868368184527469,0.4104630103731101,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,<=50K
0.2918771298884019,-0.3002790351562943,0.0,-0.4551771798414683,-0.9359768583882213,0.0,H,United-States,Craft-repair,LGov,MCS,HSG,M,White,<=50K
-1.804887694595901,-0.3002790351562943,0.0,-1.6746576738300492,1.6072984492720714,0.0,NotF,United-States,Exec-managerial,Priv,D,10,F,Amer-Indian-Eskimo,<=50K
0.13871982168105412,-0.8823620183991691,0.0,-0.04868368184527469,0.5600674402354803,0.0,H,United-States,Protective-serv,LGov,MCS,SC,M,White,>50K
2.382225233148648,2.6101358810580795,0.0,-0.04868368184527469,-0.3375591389387407,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,<=50K
-0.7840856219573298,-0.3002790351562943,0.0,-2.89413816781863,0.4104630103731101,0.0,H,United-States,Craft-repair,SelfNotInc,MCS,5-6,M,White,<=50K
1.4764501144887063,-0.3002790351562943,0.0,-0.4551771798414683,0.1112541506483698,0.0,NotM,United-States,Other-service,Priv,W,HSG,F,Black,<=50K
0.1567444494077285,-0.3002790351562943,0.0,-0.04868368184527469,0.26085858051073996,0.0,H,United-States,Prof-specialty,Priv,MCS,SC,M,White,>50K
1.3792049933796249,-0.3002790351562943,0.0,-0.04868368184527469,2.056111738859182,0.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,<=50K
1.1308952244984285,-0.3002790351562943,0.0,-0.4551771798414683,2.3553205985839223,0.0,H,United-States,Sales,Priv,MCS,HSG,M,White,<=50K
0.5159883446759939,-0.3002790351562943,0.0,-0.04868368184527469,-1.1603835031817766,0.0,OwnC,United-States,Machine-op-inspct,Priv,NM,SC,M,White,<=50K
1.2824570236446595,-0.3002790351562943,0.0,-0.4551771798414683,-1.1603835031817766,0.0,Other,United-States,Machine-op-inspct,Priv,NM,HSG,M,Black,<=50K
1.5281654190566438,-0.3002790351562943,0.0,-2.89413816781863,2.804133888171033,0.0,NotM,United-States,Exec-managerial,Priv,W,5-6,F,White,<=50K
-0.3560614121630954,-0.3002790351562943,0.0,-0.04868368184527469,-1.4595923629065168,0.0,OwnC,United-States,Farming-fishing,SGov,NM,SC,M,White,<=50K
-1.6135191005407925,-0.3002790351562943,0.0,-0.04868368184527469,-1.3099879330441468,0.0,NotF,United-States,Handlers-cleaners,Priv,NM,SC,M,White,<=50K
-0.1399393043409506,-0.3002790351562943,0.0,-0.04868368184527469,-0.7115702135946661,0.0,H,United-States,Exec-managerial,SelfInc,MCS,B,M,White,<=50K
0.04488539023160635,-0.3002790351562943,0.0,-0.04868368184527469,-1.4595923629065168,0.0,NotF,United-States,Sales,Priv,NM,SC,M,White,<=50K
-0.4259632076957915,-0.3002790351562943,0.0,-0.4551771798414683,0.7844740850290355,0.0,NotM,United-States,Other-service,Priv,D,HSG,F,White,<=50K
-0.5794558040391711,-0.3002790351562943,0.0,-0.4551771798414683,0.7844740850290355,0.0,NotF,United-States,Other-service,SelfNotInc,D,HSG,F,White,<=50K
-1.2216597627985386,-0.3002790351562943,0.0,-0.04868368184527469,0.8592762999602206,0.0,NotM,United-States,Prof-specialty,LGov,W,SC,M,White,<=50K
1.030493770246703,1.1549284229508925,0.0,-0.04868368184527469,0.03645193571718472,0.0,H,United-States,Farming-fishing,Priv,MCS,HSG,M,White,<=50K
-0.9709336070059407,-0.3002790351562943,0.0,-0.4551771798414683,1.3828918044785161,0.0,NotF,United-States,Prof-specialty,Priv,W,HSG,F,White,<=50K
-1.7611614969934106,-0.3002790351562943,0.0,0.3578098161509189,-0.03835027921400037,0.0,NotF,United-States,Craft-repair,Priv,D,AV,M,White,<=50K
1.0334188701920837,-0.3002790351562943,0.0,1.170796812143306,2.430122813515107,0.0,OwnC,United-States,Tech-support,Priv,D,B,F,White,<=50K
-0.6045792909218288,-0.3002790351562943,0.0,-0.04868368184527469,-0.03835027921400037,0.0,H,United-States,Sales,Priv,MCS,SC,M,White,<=50K
0.6538611385442373,-0.3002790351562943,0.0,-0.04868368184527469,2.056111738859182,0.0,Other,Guatemala,Priv-house-serv,Priv,W,P,F,White,<=50K
0.0660201044614721,-0.3002790351562943,0.0,0.7643033141471125,-0.11315249414518545,0.0,H,United-States,Craft-repair,Priv,MCS,AA,M,White,<=50K
-0.18056697710011269,-0.3002790351562943,0.0,-0.04868368184527469,-0.5619657837322959,0.0,Other,United-States,Sales,Priv,NM,SC,F,White,<=50K
-0.6339690302939944,-1.755486493263481,0.0,-0.04868368184527469,-1.1603835031817766,0.0,NotF,Vietnam,Other-service,Priv,NM,SC,F,Asian-Pac-Islander,<=50K
-1.0311582932331675,-0.3002790351562943,0.0,-0.04868368184527469,0.9340785148914057,0.0,NotM,United-States,Other-service,Priv,NM,9,F,Black,<=50K
0.29376168044609785,-0.3002790351562943,0.0,-0.4551771798414683,-0.3375591389387407,0.0,NotF,United-States,Adm-clerical,Priv,NM,HSG,F,White,<=50K
0.2539086388977678,-0.3002790351562943,0.0,1.170796812143306,-0.9359768583882213,0.0,OwnC,United-States,Tech-support,LGov,NM,B,M,White,<=50K
