fnl,hpw,gain,edu_int,years,loss,prod,relation,country,job,work_type,partner,edu,gender,race,gtype,money
322691.0,50.0,0.0,14.0,59.0,0.0,52.0,H,United-States,Prof-specialty,Priv,MCS,M,M,White,AC,>50K
400004.0,40.0,0.0,10.0,50.0,0.0,57.0,H,United-States,Sales,Priv,MCS,SC,M,White,AC,<=50K
365020.0,40.0,0.0,9.0,68.0,0.0,77.0,H,United-States,Sales,SelfNotInc,MCS,HSG,M,White,AC,<=50K
184833.0,35.0,0.0,9.0,33.0,0.0,67.0,NotF,United-States,Other-service,Priv,NM,HSG,F,White,DC,<=50K
167474.0,50.0,0.0,9.0,34.0,0.0,32.0,H,United-States,Sales,Priv,MCS,HSG,M,White,AC,<=50K
288825.0,40.0,0.0,9.0,33.0,0.0,97.0,NotF,United-States,Craft-repair,Priv,D,HSG,M,White,AC,<=50K
192869.0,40.0,0.0,9.0,57.0,0.0,72.0,H,United-States,Farming-fishing,SelfNotInc,MCS,HSG,M,White,AC,<=50K
101739.0,50.0,0.0,12.0,41.0,0.0,37.0,W,United-States,Exec-managerial,Priv,MCS,AA,F,White,DC,>50K
282398.0,35.0,0.0,9.0,28.0,0.0,47.0,NotF,United-States,Craft-repair,SelfNotInc,D,HSG,M,White,AC,<=50K
35633.0,40.0,0.0,10.0,24.0,0.0,77.0,NotF,United-States,Exec-managerial,Priv,NM,SC,M,White,AC,<=50K
187901.0,40.0,0.0,10.0,31.0,0.0,37.0,NotF,United-States,Sales,Priv,NM,SC,F,White,DC,<=50K
84119.0,40.0,0.0,9.0,32.0,0.0,67.0,H,United-States,Craft-repair,LGov,MCS,HSG,M,White,AC,<=50K
178843.0,40.0,0.0,13.0,25.0,0.0,12.0,OwnC,United-States,Prof-specialty,Priv,NM,B,F,White,DC,<=50K
187901.0,40.0,0.0,11.0,32.0,0.0,52.0,NotF,United-States,Exec-managerial,Priv,NM,AV,F,White,DC,<=50K
167005.0,40.0,0.0,10.0,44.0,0.0,57.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,AC,<=50K
205570.0,40.0,0.0,9.0,26.0,0.0,27.0,H,United-States,Craft-repair,LGov,MCS,HSG,M,White,AC,<=50K
24215.0,40.0,0.0,6.0,60.0,0.0,42.0,NotF,United-States,Exec-managerial,Priv,D,10,F,Amer-Indian-Eskimo,DC,<=50K
192323.0,38.0,0.0,10.0,46.0,0.0,72.0,H,United-States,Protective-serv,LGov,MCS,SC,M,White,AC,>50K
386370.0,50.0,0.0,10.0,34.0,0.0,2.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,AC,<=50K
112507.0,40.0,0.0,3.0,44.0,0.0,87.0,H,United-States,Craft-repair,SelfNotInc,MCS,5-6,M,White,AC,<=50K
308027.0,40.0,0.0,9.0,40.0,0.0,92.0,NotM,United-States,Other-service,Priv,W,HSG,F,Black,DC,<=50K
193882.0,40.0,0.0,10.0,42.0,0.0,92.0,H,United-States,Prof-specialty,Priv,MCS,SC,M,White,AC,>50K
299616.0,40.0,0.0,10.0,66.0,0.0,37.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,AC,<=50K
278139.0,40.0,0.0,9.0,70.0,0.0,57.0,H,United-States,Sales,Priv,MCS,HSG,M,White,AC,<=50K
224954.0,40.0,0.0,10.0,23.0,0.0,37.0,OwnC,United-States,Machine-op-inspct,Priv,NM,SC,M,White,AC,<=50K
291248.0,40.0,0.0,9.0,23.0,0.0,37.0,Other,United-States,Machine-op-inspct,Priv,NM,HSG,M,Black,AC,<=50K
312500.0,40.0,0.0,3.0,76.0,0.0,22.0,NotM,United-States,Exec-managerial,Priv,W,5-6,F,White,DC,<=50K
149528.0,40.0,0.0,10.0,19.0,0.0,57.0,OwnC,United-States,Farming-fishing,SGov,NM,SC,M,White,AC,<=50K
40767.0,40.0,0.0,10.0,21.0,0.0,52.0,NotF,United-States,Handlers-cleaners,Priv,NM,SC,M,White,AC,<=50K
168221.0,40.0,0.0,10.0,29.0,0.0,82.0,H,United-States,Exec-managerial,SelfInc,MCS,B,M,White,AC,<=50K
184207.0,40.0,0.0,10.0,19.0,0.0,27.0,NotF,United-States,Sales,Priv,NM,SC,M,White,AC,<=50K
143482.0,40.0,0.0,9.0,49.0,0.0,47.0,NotM,United-States,Other-service,Priv,D,HSG,F,White,DC,<=50K
130206.0,40.0,0.0,9.0,49.0,0.0,47.0,NotF,United-States,Other-service,SelfNotInc,D,HSG,F,White,DC,<=50K
74660.0,40.0,0.0,10.0,50.0,0.0,47.0,NotM,United-States,Prof-specialty,LGov,W,SC,M,White,AC,<=50K
269455.0,45.0,0.0,10.0,39.0,0.0,67.0,H,United-States,Farming-fishing,Priv,MCS,HSG,M,White,AC,<=50K
96346.0,40.0,0.0,9.0,57.0,0.0,62.0,NotF,United-States,Prof-specialty,Priv,W,HSG,F,White,DC,<=50K
27997.0,40.0,0.0,11.0,38.0,0.0,22.0,NotF,United-States,Craft-repair,Priv,D,AV,M,White,AC,<=50K
269708.0,40.0,0.0,13.0,71.0,0.0,57.0,OwnC,United-States,Tech-support,Priv,D,B,F,White,DC,<=50K
128033.0,40.0,0.0,10.0,38.0,0.0,62.0,H,United-States,Sales,Priv,MCS,SC,M,White,AC,<=50K
236879.0,40.0,0.0,10.0,66.0,0.0,87.0,Other,Guatemala,Priv-house-serv,Priv,W,P,F,White,DC,<=50K
186035.0,40.0,0.0,12.0,37.0,0.0,32.0,H,United-States,Craft-repair,Priv,MCS,AA,M,White,AC,<=50K
164707.0,40.0,0.0,10.0,31.0,0.0,82.0,Other,United-States,Sales,Priv,NM,SC,F,White,DC,<=50K
125491.0,35.0,0.0,10.0,23.0,0.0,92.0,NotF,Vietnam,Other-service,Priv,NM,SC,F,Asian-Pac-Islander,DC,<=50K
91137.0,40.0,0.0,10.0,51.0,0.0,82.0,NotM,United-States,Other-service,Priv,NM,9,F,Black,DC,<=50K
205733.0,40.0,0.0,9.0,34.0,0.0,47.0,NotF,United-States,Adm-clerical,Priv,NM,HSG,F,White,DC,<=50K
202286.0,40.0,0.0,13.0,26.0,0.0,12.0,OwnC,United-States,Tech-support,LGov,NM,B,M,White,AC,<=50K
212847.0,40.0,0.0,10.0,40.0,0.0,77.0,H,United-States,Machine-op-inspct,Priv,MCS,SC,M,White,AC,<=50K
270151.0,40.0,0.0,13.0,26.0,0.0,67.0,NotF,United-States,Sales,Priv,NM,B,F,White,DC,<=50K
34233.0,50.0,0.0,9.0,50.0,0.0,92.0,H,United-States,Farming-fishing,Priv,MCS,HSG,M,White,AC,<=50K
125762.0,44.0,0.0,9.0,33.0,0.0,62.0,H,United-States,Sales,Priv,MCS,HSG,M,White,AC,>50K
361493.0,40.0,0.0,13.0,25.0,0.0,57.0,NotF,United-States,Sales,Priv,NM,B,M,White,AC,<=50K
343944.0,40.0,0.0,7.0,41.0,0.0,27.0,NotM,United-States,Other-service,Priv,W,11,F,White,DC,<=50K
322873.0,50.0,0.0,9.0,33.0,0.0,67.0,NotF,United-States,Sales,Priv,D,HSG,F,White,DC,<=50K
221166.0,40.0,0.0,5.0,27.0,0.0,22.0,OwnC,United-States,Farming-fishing,Priv,NM,9,M,White,AC,<=50K
210275.0,40.0,0.0,9.0,40.0,0.0,47.0,NotM,United-States,Transport-moving,Priv,S,HSG,F,Black,DC,<=50K
88856.0,40.0,0.0,10.0,55.0,0.0,22.0,NotM,United-States,Other-service,LGov,NM,7-8,F,Black,DC,<=50K
176729.0,40.0,0.0,13.0,25.0,0.0,62.0,H,United-States,Craft-repair,Priv,MCS,B,M,White,AC,>50K
147629.0,40.0,0.0,9.0,52.0,0.0,82.0,H,United-States,Transport-moving,Priv,MCS,HSG,M,White,AC,>50K
192259.0,35.0,0.0,15.0,34.0,0.0,42.0,H,United-States,Prof-specialty,SelfNotInc,MCS,PS,M,White,AC,>50K
216414.0,40.0,0.0,11.0,46.0,0.0,37.0,NotM,United-States,Craft-repair,Priv,MSA,AV,M,White,AC,<=50K
326624.0,40.0,0.0,9.0,20.0,0.0,112.0,OwnC,United-States,Exec-managerial,Priv,NM,HSG,F,White,DC,<=50K
137290.0,40.0,0.0,13.0,31.0,0.0,32.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,AC,>50K
142624.0,40.0,0.0,12.0,66.0,0.0,57.0,H,Yugoslavia,Machine-op-inspct,Priv,MCS,AA,M,White,AC,>50K
75826.0,40.0,0.0,13.0,36.0,0.0,72.0,NotM,United-States,Adm-clerical,Priv,D,B,F,White,DC,<=50K
206125.0,40.0,0.0,6.0,27.0,0.0,-3.0,H,United-States,Craft-repair,LGov,MCS,10,M,White,AC,<=50K
173243.0,40.0,0.0,10.0,46.0,0.0,57.0,H,United-States,Tech-support,Priv,MCS,SC,M,White,AC,>50K
37646.0,40.0,0.0,10.0,30.0,0.0,67.0,H,United-States,Handlers-cleaners,Priv,MCS,SC,M,White,AC,<=50K
381153.0,40.0,0.0,10.0,31.0,0.0,57.0,H,United-States,Protective-serv,LGov,MCS,SC,M,White,AC,>50K
243493.0,40.0,0.0,9.0,61.0,0.0,92.0,H,United-States,Other-service,SelfNotInc,MCS,HSG,M,Black,AC,<=50K
87205.0,38.0,0.0,9.0,52.0,0.0,97.0,NotF,United-States,Other-service,Priv,D,HSG,F,White,DC,<=50K
165097.0,40.0,0.0,9.0,20.0,0.0,47.0,NotF,United-States,Craft-repair,Priv,NM,HSG,M,White,AC,<=50K
373263.0,40.0,0.0,9.0,32.0,0.0,67.0,W,United-States,Exec-managerial,Priv,MCS,HSG,F,White,DC,<=50K
339682.0,40.0,0.0,3.0,41.0,0.0,42.0,H,Mexico,Exec-managerial,Priv,MCS,5-6,M,White,AC,<=50K
201871.0,40.0,0.0,10.0,18.0,0.0,32.0,OwnC,United-States,Other-service,Priv,NM,12,M,White,AC,<=50K
124020.0,40.0,0.0,9.0,30.0,0.0,27.0,NotF,United-States,Adm-clerical,Priv,MSA,HSG,M,White,AC,<=50K
368700.0,40.0,0.0,10.0,17.0,0.0,37.0,OwnC,United-States,Sales,Priv,NM,11,M,White,AC,<=50K
166813.0,40.0,0.0,10.0,42.0,0.0,67.0,H,United-States,Farming-fishing,SelfNotInc,MCS,SC,M,White,AC,<=50K
179429.5,40.0,0.0,3.0,39.0,0.0,82.0,H,Mexico,Other-service,Priv,MCS,5-6,M,White,AC,<=50K
238917.0,40.0,0.0,3.0,24.0,0.0,92.0,NotM,El-Salvador,Craft-repair,Priv,NM,5-6,M,White,AC,<=50K
139616.0,50.0,0.0,14.0,59.0,0.0,42.0,H,United-States,Exec-managerial,SGov,MCS,M,M,White,AC,>50K
104112.0,40.0,0.0,9.0,19.0,0.0,67.0,NotM,Haiti,Sales,Priv,NM,HSG,M,Black,AC,<=50K
36058.0,50.0,0.0,13.0,24.0,0.0,17.0,NotF,United-States,Sales,Priv,NM,B,M,White,AC,<=50K
229062.0,40.0,0.0,10.0,61.0,0.0,67.0,H,United-States,Adm-clerical,FGov,MCS,SC,M,White,AC,>50K
178107.0,40.0,0.0,13.0,33.0,0.0,42.0,OwnC,United-States,Craft-repair,Priv,NM,B,M,White,AC,<=50K
200928.0,40.0,0.0,10.0,27.0,0.0,82.0,OwnC,United-States,Sales,Priv,NM,SC,M,White,AC,<=50K
190257.0,40.0,0.0,4.0,56.0,0.0,57.0,H,United-States,Handlers-cleaners,Priv,MCS,7-8,M,White,AC,<=50K
112403.0,40.0,0.0,9.0,28.0,0.0,57.0,NotM,United-States,Craft-repair,Priv,NM,HSG,M,White,AC,<=50K
114967.0,40.0,0.0,13.0,27.0,0.0,7.0,OwnC,United-States,Sales,Priv,NM,B,M,White,AC,<=50K
24344.0,40.0,0.0,12.0,51.0,0.0,92.0,NotF,United-States,Adm-clerical,Priv,NM,AA,F,White,DC,<=50K
143123.0,40.0,0.0,13.0,38.0,0.0,62.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,AC,>50K
37933.0,40.0,0.0,13.0,29.0,0.0,72.0,NotM,United-States,Exec-managerial,Priv,NM,B,F,Black,DC,<=50K
175674.0,40.0,0.0,13.0,41.0,0.0,47.0,H,United-States,Tech-support,Priv,MCS,B,M,White,AC,>50K
201844.0,40.0,0.0,9.0,28.0,0.0,17.0,NotM,Mexico,Exec-managerial,Priv,S,HSG,F,White,DC,<=50K
173832.0,40.0,0.0,13.0,57.0,0.0,37.0,H,United-States,Sales,Priv,MCS,B,M,White,AC,>50K
395022.0,40.0,0.0,11.0,28.0,0.0,77.0,NotM,United-States,Prof-specialty,Priv,D,AV,F,White,DC,<=50K
64045.0,45.0,0.0,15.0,52.0,0.0,57.0,H,United-States,Prof-specialty,SelfNotInc,MCS,PS,M,White,AC,>50K
32016.0,40.0,0.0,14.0,43.0,0.0,37.0,H,United-States,Prof-specialty,FGov,MCS,M,M,White,AC,>50K
104613.0,50.0,0.0,12.0,58.0,0.0,22.0,H,United-States,Exec-managerial,Priv,MCS,AA,M,White,AC,>50K
213692.0,45.0,0.0,10.0,29.0,0.0,57.0,OwnC,United-States,Craft-repair,Priv,NM,SC,M,White,AC,<=50K
170230.0,40.0,0.0,14.0,43.0,0.0,62.0,NotF,United-States,Tech-support,Priv,NM,M,F,White,DC,<=50K
28160.0,40.0,0.0,13.0,35.0,0.0,82.0,NotM,United-States,Exec-managerial,Priv,MSA,B,F,White,DC,<=50K
183241.0,45.0,0.0,14.0,42.0,0.0,72.0,W,United-States,Prof-specialty,Priv,MCS,M,F,White,DC,>50K
198660.0,40.0,0.0,13.0,46.0,0.0,57.0,H,United-States,Sales,SelfInc,MCS,B,M,White,AC,>50K
66824.0,43.0,0.0,13.0,27.0,0.0,57.0,NotF,United-States,Prof-specialty,LGov,NM,B,F,Amer-Indian-Eskimo,DC,<=50K
85251.0,45.0,0.0,10.0,27.0,0.0,17.0,H,United-States,Transport-moving,Priv,MCS,SC,M,White,AC,<=50K
203715.0,40.0,0.0,10.0,22.0,0.0,82.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,M,White,AC,<=50K
188432.0,46.0,0.0,9.0,48.0,0.0,57.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,AC,>50K
172186.0,40.0,0.0,10.0,35.0,0.0,62.0,NotF,United-States,Craft-repair,Priv,S,SC,M,White,AC,<=50K
198692.0,40.0,0.0,10.0,40.0,0.0,57.0,H,United-States,Adm-clerical,Priv,MCS,SC,M,White,AC,>50K
48099.0,40.0,0.0,13.0,26.0,0.0,27.0,NotF,United-States,Exec-managerial,FGov,NM,B,F,White,DC,<=50K
63509.0,50.0,0.0,11.0,35.0,0.0,22.0,H,United-States,Craft-repair,Priv,MCS,AV,M,White,AC,<=50K
343957.0,50.0,0.0,13.0,58.0,0.0,62.0,NotF,United-States,Sales,Priv,D,B,M,White,AC,<=50K
99156.0,35.0,0.0,10.0,38.0,0.0,72.0,OwnC,United-States,Other-service,Priv,S,HSG,M,White,AC,<=50K
160968.0,40.0,0.0,7.0,17.0,0.0,87.0,OwnC,United-States,Adm-clerical,Priv,NM,11,M,White,AC,<=50K
179429.5,50.0,0.0,9.0,33.0,0.0,57.0,NotF,United-States,Sales,Priv,NM,HSG,M,White,AC,<=50K
224209.0,40.0,0.0,10.0,21.0,0.0,32.0,W,United-States,Exec-managerial,Priv,MCS,HSG,F,Black,DC,<=50K
245529.0,40.0,0.0,12.0,40.0,0.0,67.0,NotF,United-States,Prof-specialty,Priv,D,AA,F,White,DC,<=50K
194096.0,40.0,0.0,13.0,23.0,0.0,87.0,OwnC,United-States,Exec-managerial,Priv,NM,B,F,White,DC,<=50K
325744.0,40.0,0.0,9.0,24.0,0.0,42.0,NotF,United-States,Craft-repair,Priv,NM,HSG,M,White,AC,<=50K
150154.0,40.0,0.0,9.0,33.0,0.0,7.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,<=50K
310907.0,35.0,0.0,10.0,26.0,0.0,57.0,W,United-States,Exec-managerial,Priv,MCS,SC,F,White,DC,<=50K
146551.0,40.0,0.0,9.0,54.0,0.0,62.0,H,United-States,Adm-clerical,Priv,MCS,HSG,M,White,AC,>50K
205950.0,40.0,0.0,10.0,30.0,0.0,67.0,H,United-States,Machine-op-inspct,Priv,MCS,SC,M,White,AC,>50K
225339.0,40.0,0.0,10.0,53.0,0.0,32.0,NotF,United-States,Adm-clerical,FGov,W,SC,F,Black,DC,<=50K
32244.0,40.0,0.0,7.0,18.0,0.0,57.0,OwnC,United-States,Handlers-cleaners,Priv,NM,11,M,White,AC,<=50K
220562.0,40.0,0.0,5.0,17.0,0.0,2.0,Other,Mexico,Sales,Priv,NM,9,F,Other,DC,<=50K
65324.0,40.0,0.0,15.0,38.0,0.0,57.0,H,United-States,Prof-specialty,Priv,MCS,PS,M,White,AC,>50K
344128.0,50.0,0.0,13.0,63.0,0.0,37.0,H,United-States,Sales,SelfNotInc,MCS,B,M,White,AC,>50K
168601.0,40.0,0.0,7.0,19.0,0.0,77.0,Other,United-States,Other-service,Priv,NM,11,M,White,AC,<=50K
280134.0,40.0,0.0,9.0,23.0,0.0,97.0,OwnC,United-States,Exec-managerial,Priv,NM,HSG,M,White,AC,<=50K
208379.0,40.0,0.0,13.0,38.0,0.0,87.0,NotF,United-States,Machine-op-inspct,Priv,NM,B,F,White,DC,<=50K
40915.0,40.0,0.0,13.0,25.0,0.0,62.0,NotF,United-States,Exec-managerial,Priv,NM,B,F,White,DC,>50K
185385.0,40.0,0.0,6.0,47.0,0.0,97.0,H,United-States,Machine-op-inspct,Priv,MCS,10,M,White,AC,>50K
71417.0,40.0,0.0,9.0,50.0,0.0,57.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,>50K
177675.0,40.0,0.0,10.0,30.0,0.0,62.0,NotF,United-States,Craft-repair,Priv,NM,SC,M,White,AC,>50K
177955.0,40.0,0.0,7.0,28.0,0.0,67.0,W,Mexico,Adm-clerical,Priv,MCS,11,F,White,DC,<=50K
149131.0,40.0,0.0,13.0,65.0,0.0,72.0,H,Italy,Exec-managerial,Priv,MCS,B,M,White,AC,>50K
247187.0,40.0,0.0,9.0,59.0,0.0,47.0,NotF,United-States,Adm-clerical,Priv,D,HSG,F,White,DC,<=50K
148211.0,50.0,0.0,9.0,21.0,0.0,57.0,NotF,United-States,Handlers-cleaners,Priv,NM,HSG,M,White,AC,<=50K
177526.0,40.0,0.0,10.0,21.0,0.0,72.0,OwnC,United-States,Other-service,Priv,NM,SC,M,White,AC,<=50K
105779.0,40.0,0.0,13.0,47.0,0.0,62.0,OwnC,United-States,Sales,SelfInc,NM,B,M,White,AC,>50K
164938.0,40.0,0.0,9.0,26.0,0.0,57.0,H,United-States,Sales,Priv,MCS,HSG,M,White,AC,<=50K
237044.0,40.0,0.0,9.0,23.0,0.0,22.0,OwnC,United-States,Other-service,Priv,NM,HSG,M,Black,AC,<=50K
74539.0,40.0,0.0,6.0,18.0,0.0,67.0,NotF,United-States,Sales,Priv,NM,10,M,White,AC,<=50K
214542.0,40.0,0.0,10.0,24.0,0.0,62.0,OwnC,Canada,Craft-repair,Priv,NM,SC,M,White,AC,<=50K
263338.0,40.0,0.0,9.0,19.0,0.0,32.0,OwnC,United-States,Handlers-cleaners,Priv,NM,HSG,M,White,AC,<=50K
277695.0,36.0,0.0,10.0,19.0,0.0,72.0,NotF,Hong,Farming-fishing,Priv,NM,P,M,White,AC,<=50K
208946.0,40.0,0.0,13.0,23.0,0.0,37.0,OwnC,United-States,Sales,Priv,NM,B,M,White,AC,<=50K
157486.0,40.0,0.0,6.0,56.0,0.0,62.0,OwnC,United-States,Sales,SelfNotInc,D,10,M,White,AC,<=50K
65038.0,40.0,0.0,9.0,21.0,0.0,72.0,OwnC,United-States,Machine-op-inspct,Priv,NM,HSG,M,White,AC,<=50K
67958.0,40.0,0.0,10.0,23.0,0.0,37.0,NotF,United-States,Other-service,Priv,NM,SC,F,White,DC,<=50K
74791.0,40.0,0.0,13.0,36.0,0.0,37.0,W,United-States,Sales,Priv,MCS,B,M,White,AC,<=50K
149943.0,40.0,0.0,9.0,34.0,0.0,57.0,NotF,Japan,Other-service,Priv,NM,HSG,M,Asian-Pac-Islander,AC,<=50K
153066.0,50.0,0.0,10.0,36.0,0.0,42.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,AC,>50K
119751.0,40.0,0.0,9.0,58.0,0.0,102.0,Other,Philippines,Priv-house-serv,Priv,MCS,HSG,F,Asian-Pac-Islander,DC,<=50K
102112.0,50.0,0.0,12.0,48.0,0.0,52.0,H,United-States,Prof-specialty,Priv,MCS,AA,M,White,AC,>50K
374524.0,40.0,0.0,10.0,38.0,0.0,82.0,NotF,United-States,Transport-moving,Priv,NM,SC,M,White,AC,<=50K
59083.0,50.0,0.0,10.0,31.0,0.0,82.0,H,United-States,Other-service,Priv,MCS,SC,M,White,AC,<=50K
149102.0,40.0,0.0,9.0,40.0,0.0,57.0,NotF,Poland,Handlers-cleaners,Priv,MSA,HSG,M,White,AC,<=50K
71683.0,49.0,0.0,5.0,60.0,0.0,92.0,H,United-States,Machine-op-inspct,Priv,MCS,9,M,White,AC,<=50K
157894.0,40.0,0.0,10.0,24.0,0.0,67.0,OwnC,United-States,Handlers-cleaners,Priv,NM,SC,M,Black,AC,<=50K
108256.0,40.0,0.0,9.0,32.0,0.0,42.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,<=50K
218215.0,40.0,0.0,10.0,20.0,0.0,72.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,F,White,DC,<=50K
147215.0,40.0,0.0,13.0,32.0,0.0,32.0,W,United-States,Exec-managerial,SGov,MCS,B,F,White,DC,>50K
134886.0,35.0,0.0,9.0,34.0,0.0,47.0,W,United-States,Other-service,LGov,MCS,HSG,F,White,DC,<=50K
166863.0,40.0,0.0,9.0,47.0,0.0,77.0,H,United-States,Exec-managerial,LGov,MCS,HSG,M,White,AC,>50K
269723.0,40.0,0.0,9.0,30.0,0.0,52.0,NotF,United-States,Exec-managerial,Priv,NM,HSG,F,White,DC,<=50K
167347.0,35.0,0.0,10.0,61.0,0.0,27.0,H,United-States,Adm-clerical,LGov,MCS,SC,M,White,AC,<=50K
122215.0,40.0,0.0,14.0,41.0,0.0,57.0,H,United-States,Prof-specialty,Priv,MCS,M,M,White,AC,>50K
264738.0,42.0,0.0,9.0,22.0,0.0,47.0,Other,Germany,Exec-managerial,Priv,NM,HSG,F,White,DC,<=50K
170277.0,35.0,0.0,9.0,24.0,0.0,72.0,NotF,United-States,Other-service,Priv,NM,HSG,F,White,DC,<=50K
352196.0,40.0,0.0,9.0,42.0,0.0,47.0,NotF,United-States,Other-service,SelfNotInc,S,HSG,F,White,DC,<=50K
210474.0,40.0,0.0,10.0,23.0,0.0,87.0,OwnC,United-States,Other-service,Priv,NM,SC,F,White,DC,<=50K
148948.0,45.0,0.0,10.0,23.0,0.0,117.0,NotF,United-States,Exec-managerial,Priv,NM,SC,M,White,AC,<=50K
211699.0,40.0,0.0,12.0,32.0,0.0,62.0,W,United-States,Exec-managerial,Priv,MCS,AA,F,White,DC,>50K
124449.0,40.0,0.0,14.0,70.0,0.0,62.0,H,United-States,Exec-managerial,SelfNotInc,MCS,M,M,White,AC,>50K
127014.0,40.0,0.0,9.0,55.0,0.0,82.0,H,United-States,Other-service,Priv,MCS,HSG,M,White,AC,<=50K
85088.0,37.0,0.0,10.0,21.0,0.0,72.0,OwnC,United-States,Other-service,Priv,NM,SC,F,White,DC,<=50K
122745.0,40.0,0.0,9.0,25.0,0.0,37.0,OwnC,United-States,Exec-managerial,Priv,NM,HSG,M,White,AC,<=50K
114008.0,35.0,0.0,10.0,18.0,0.0,47.0,OwnC,United-States,Other-service,Priv,NM,HSG,M,White,AC,<=50K
128876.0,40.0,0.0,4.0,35.0,0.0,77.0,H,United-States,Farming-fishing,SelfNotInc,MCS,7-8,M,White,AC,<=50K
68882.0,35.0,0.0,10.0,51.0,0.0,92.0,NotM,Portugal,Other-service,Priv,W,1-4,F,White,DC,<=50K
208703.0,40.0,0.0,9.0,27.0,0.0,47.0,OwnC,Japan,Protective-serv,Priv,NM,HSG,M,White,AC,<=50K
398827.0,40.0,0.0,9.0,30.0,0.0,72.0,H,United-States,Adm-clerical,Priv,MAS,HSG,M,White,AC,<=50K
73514.0,40.0,0.0,9.0,23.0,0.0,67.0,OwnC,Vietnam,Adm-clerical,Priv,NM,HSG,F,Asian-Pac-Islander,DC,<=50K
86143.0,40.0,0.0,9.0,31.0,0.0,67.0,Other,United-States,Protective-serv,SGov,NM,HSG,M,Asian-Pac-Islander,AC,<=50K
345831.0,40.0,0.0,9.0,48.0,0.0,37.0,NotF,United-States,Machine-op-inspct,Priv,D,HSG,M,White,AC,<=50K
163671.0,40.0,0.0,9.0,54.0,0.0,7.0,H,United-States,Transport-moving,Priv,MCS,HSG,M,White,AC,>50K
245661.0,40.0,0.0,9.0,27.0,0.0,32.0,OwnC,United-States,Machine-op-inspct,Priv,S,HSG,F,White,DC,<=50K
272625.0,40.0,0.0,10.0,42.0,0.0,12.0,NotM,United-States,Adm-clerical,FGov,D,AV,F,Black,DC,>50K
306784.0,40.0,0.0,9.0,51.0,0.0,82.0,H,United-States,Exec-managerial,SelfNotInc,MCS,HSG,M,White,AC,<=50K
163665.0,40.0,0.0,10.0,60.0,0.0,102.0,H,United-States,Protective-serv,Priv,MCS,SC,M,White,AC,>50K
43770.0,40.0,0.0,10.0,38.0,0.0,57.0,NotF,United-States,Other-service,Priv,S,SC,F,White,DC,<=50K
348491.0,40.0,0.0,13.0,31.0,0.0,47.0,NotF,United-States,Exec-managerial,Priv,NM,B,F,Black,DC,<=50K
200515.0,40.0,0.0,10.0,28.0,0.0,42.0,H,United-States,Craft-repair,SelfNotInc,MCS,SC,M,White,AC,<=50K
211160.0,40.0,0.0,10.0,24.0,0.0,87.0,H,United-States,Sales,Priv,MCS,SC,M,White,AC,<=50K
198664.0,40.0,0.0,13.0,34.0,0.0,57.0,H,South,Craft-repair,SelfNotInc,MCS,B,M,Asian-Pac-Islander,AC,>50K
104438.0,40.0,0.0,13.0,68.0,0.0,52.0,H,Ireland,Prof-specialty,Priv,MCS,B,M,White,AC,>50K
240817.0,40.0,0.0,9.0,22.0,0.0,57.0,OwnC,United-States,Sales,Priv,NM,HSG,F,White,DC,<=50K
123306.0,45.0,0.0,15.0,40.0,0.0,52.0,H,United-States,Prof-specialty,SelfNotInc,MCS,PS,M,White,AC,>50K
195734.0,40.0,0.0,9.0,26.0,0.0,57.0,OwnC,United-States,Adm-clerical,Priv,NM,HSG,F,White,DC,<=50K
304246.0,40.0,0.0,10.0,49.0,0.0,47.0,NotM,United-States,Prof-specialty,LGov,S,M,F,White,DC,<=50K
258883.0,40.0,0.0,9.0,57.0,0.0,57.0,H,Hungary,Transport-moving,SelfInc,MCS,HSG,M,White,AC,>50K
267945.0,40.0,0.0,13.0,24.0,0.0,87.0,OwnC,United-States,Adm-clerical,Priv,NM,B,F,White,DC,<=50K
174421.0,40.0,0.0,12.0,52.0,0.0,97.0,NotM,United-States,Prof-specialty,Priv,D,AA,F,White,DC,<=50K
245378.0,40.0,0.0,9.0,32.0,0.0,-8.0,H,United-States,Sales,Priv,MCS,HSG,M,White,AC,<=50K
153031.0,35.0,0.0,14.0,40.0,0.0,57.0,H,United-States,Prof-specialty,LGov,MCS,M,M,White,AC,>50K
39803.0,36.0,0.0,10.0,20.0,0.0,62.0,OwnC,United-States,Other-service,Priv,NM,SC,M,White,AC,<=50K
183175.0,40.0,0.0,10.0,28.0,0.0,62.0,NotF,United-States,Adm-clerical,Priv,D,SC,F,White,DC,<=50K
152652.0,40.0,0.0,7.0,17.0,0.0,62.0,OwnC,United-States,Handlers-cleaners,Priv,NM,11,M,White,AC,<=50K
